,City_Name,Lon,Lat,Temperature,Humidity,Cloudiness,Wind_Speed,N_S
441,key west,-81.78,24.56,78.35,83,0.9,27.51,N
442,marystown,-55.15,47.17,62.04,78,0.1,14.23,N
443,cobija,-68.77,-11.03,80.76,53,0.41,0.78,S
444,aketi,23.78,2.74,71.6,78,0.96,0.43,N
445,keti bandar,67.45,24.14,86,73,0.87,12.57,N
446,taunggyi,97.03,20.78,62.02,100,1.0,4,N
447,piacabucu,-36.43,-10.41,73.4,85,0.01,9.08,S
448,progreso,-89.67,21.28,88.43,58,0.4,10.29,N
449,port hueneme,-119.2,34.15,70.83,64,0.01,13.87,N
450,uyuni,-66.83,-20.46,47.48,43,0.6,3.96,S
451,grand-santi,-54.38,4.25,75.67,85,0.85,2.48,N
452,harper,-7.72,4.38,75.81,89,0.81,9.75,N
453,yulara,130.99,-25.24,42.8,81,0.16,8.05,S
454,falmouth,-5.07,50.15,56.52,87,0.9,6.93,N
455,havoysund,24.66,71,50,100,1.0,10.29,N
456,figeac,1.92,44.75,73.71,64,0.0,5.82,N
457,mouzouras,24.15,35.53,77,65,0.0,3.36,N
458,opuwo,13.84,-18.06,57.74,37,0.0,8.28,S
459,sao geraldo do araguaia,-48.55,-6.4,81.41,41,0.27,3.71,S
460,yar-sale,70.83,66.83,47.44,73,0.23,4.21,N
461,suzhou,120.62,31.31,83.37,64,0.71,4.56,N
462,gopalur,77.8,16.62,79.34,75,1.0,3.13,N
463,senneterre,-77.23,48.38,73.4,40,0.75,6.93,N
464,ayan,138.17,56.45,51.78,95,1.0,16.51,N
465,qasigiannguit,-51.19,68.82,53.6,50,0.98,2.24,N
466,wanaka,169.15,-44.7,36.77,77,0.14,3.6,S
467,flin flon,-101.86,54.77,73.4,60,0.75,11.41,N
468,trogir,16.25,43.51,71.35,73,0.0,2.24,N
469,kloulklubed,134.26,7.04,75.2,94,0.9,11.41,N
470,cotonou,2.42,6.37,77,94,0.4,9.17,N
471,sisimiut,-53.67,66.94,56.98,70,1.0,5.46,N
472,makakilo city,-158.09,21.35,84.74,65,0.75,5.82,N
473,itoman,127.67,26.12,82.36,83,0.75,3.36,N
474,qala,50.17,40.44,77,78,0.4,32.21,N
475,cachoeira do sul,-52.89,-30.04,66.96,88,1.0,3.11,S
476,mudanjiang,129.6,44.58,68.27,60,0.02,2.48,N
477,veraval,70.37,20.9,83.12,81,0.92,7.76,N
478,celestun,-90.4,20.87,85.15,68,0.13,13.8,N
479,lompoc,-120.46,34.64,65.48,68,0.75,13.87,N
480,ust-karsk,118.81,52.7,63.48,52,0.39,1.72,N
481,laurel,-76.85,39.1,90.68,41,0.01,4.7,N
482,chirilagua,-88.14,13.22,89.6,70,0.2,6.93,N
483,casa grande,-111.76,32.88,105.89,12,0.01,3.36,N
484,the valley,-63.06,18.22,82.04,74,0.2,9.17,N
485,grand gaube,57.66,-20.01,66,69,0.52,4,S
486,havre-saint-pierre,-63.6,50.23,62.6,77,0.01,25.28,N
487,tura,90.22,25.52,74.08,99,0.99,5.06,N
488,dingle,122.67,11,77.92,89,0.99,4.52,N
489,artvin,41.83,41.17,69.8,94,0.75,10.29,N
490,petrolina,-40.5,-9.4,73.4,83,0.75,12.75,S
491,oblivskaya,42.5,48.54,67.08,66,0.0,6.44,N
492,marsh harbour,-77.06,26.54,82.85,78,0.96,12.46,N
493,ostrovnoy,39.51,68.05,59.92,68,0.0,8.34,N
494,maragogi,-35.22,-9.01,74.75,76,0.05,9.8,S
495,hohhot,111.65,40.81,62.6,72,0.76,4.47,N
496,christchurch,172.63,-43.53,47.55,61,0.99,17.22,S
497,qaqortoq,-46.03,60.72,62.6,36,0.75,9.17,N
498,chiungutwa,38.98,-10.88,68.49,67,0.84,3.06,S
499,karmala,75.2,18.42,77.49,85,0.98,8.61,N
500,turukhansk,87.98,65.82,48.87,88,0.99,11.12,N
501,pulivendla,78.23,14.42,84.7,66,1.0,4.83,N
502,sylvan lake,-114.09,52.32,75.2,57,0.2,11.41,N
503,mumford,-0.76,5.26,75.22,92,0.87,10.83,N
504,minna,6.56,9.61,75.52,87,0.7,1.97,N
505,okha,142.95,53.57,53.6,86,1.0,13.71,N
506,waiouru,175.67,-39.48,41.54,88,0.29,7.27,S
507,temple,-97.34,31.1,91.8,49,0.4,11.41,N
508,jhalida,85.97,23.37,78.04,82,1.0,5.37,N
509,smithers,-127.17,54.78,68,64,0.75,4.7,N
510,jiuquan,98.52,39.74,74.19,24,0.55,8.75,N
511,okhotsk,143.3,59.38,60.71,63,0.0,3.49,N
512,mocuba,36.99,-16.84,60.51,97,0.28,3.47,S
513,muros,-9.06,42.78,66.99,78,0.0,5.01,N
514,banjar,114.97,-8.19,78.8,100,0.4,11.41,S
515,manavgat,31.44,36.79,80.6,69,0.0,4.7,N
516,bemidji,-94.88,47.47,65.75,68,0.9,9.17,N
517,manokwari,134.08,-0.87,82.83,65,0.21,3.51,S
518,udachnyy,112.4,66.42,44.6,100,0.9,4.47,N
519,san rafael del sur,-86.44,11.85,89.6,59,0.4,9.17,N
520,montague,-72.54,42.54,82.47,46,0.0,4.36,N
521,naron,-8.15,43.52,63.66,83,0.09,11.54,N
522,prieska,22.75,-29.66,51.13,40,0.0,1.48,S
523,sabzevar,57.68,36.21,74.34,21,0.0,3,N
524,masvingo,30.83,-20.06,50.67,79,0.0,5.64,S
525,nova olimpia,-57.29,-14.8,77.83,37,0.0,3.78,S
526,flinders,150.86,-34.58,48.97,86,0.39,4,S
527,inhambane,35.38,-23.86,67.71,64,0.94,8.84,S
528,iskateley,53.15,67.68,58.28,69,0.0,8.68,N
529,beloha,45.05,-25.17,60.89,72,0.19,10.04,S
530,sobolevo,31.9,54.43,57.04,95,0.04,10.87,N
531,kysyl-syr,122.76,63.9,63.01,77,0.59,14.7,N
532,tabou,-7.35,4.42,75.72,89,0.78,9.89,N
533,bedong,100.51,5.73,77,94,0.2,2.24,N
534,senanga,23.27,-16.12,55.47,47,0.0,7.7,S
535,rio verde de mato grosso,-54.84,-18.92,74.62,34,0.02,3.8,S
536,baghdad,44.4,33.34,86,27,0.0,5.82,N
537,ushibuka,130.02,32.19,79.52,87,1.0,0.96,N
538,syracuse,15.28,37.09,74.79,83,0.0,6.93,N
539,pilar,-35.96,-9.6,71.6,88,0.4,2.24,S
540,huron,-82.55,41.15,80.28,70,0.22,1.01,N
541,timra,17.33,62.49,52.92,71,0.95,6.93,N
542,noumea,166.46,-22.28,69.3,83,0.9,4.7,S
543,troitskoye,84.68,52.98,53.78,98,0.29,6.53,N
544,nanakuli,-158.15,21.39,83.89,65,0.75,5.82,N
545,preobrazheniye,133.91,42.9,71.65,67,0.89,4.36,N
546,berbera,45.01,10.44,90.75,44,0.58,17.92,N
547,jamsa,25.19,61.86,55.4,93,0.57,6.93,N
548,novhorodka,32.66,48.37,66.09,72,0.57,4.47,N
549,elias,-75.94,2.01,68.68,73,0.11,3.51,N
550,banda aceh,95.32,5.56,78.44,80,1.0,6.17,N
551,brae,-1.35,60.4,46.4,93,0.03,0.96,N
552,cody,-109.06,44.53,86.04,22,0.4,8.05,N
553,ozinki,49.68,51.18,70.16,58,0.98,4.94,N
554,ixtapa,-105.2,20.7,88.39,74,0.2,16.11,N
555,inongo,18.27,-1.95,70.92,63,0.0,5.03,S
